model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
VW Tiguan,economy,petrol,4.88,2017,118270,2021,3.9332758620689656,14376975.033772344,0.1,181.0,171,47.0,125,6.128214018228974,7.774712643678161,1517.0,0.35724788539105673,34.91379310344828,27.0,3.1029411764705883,refuel_check,reparking
Smart ForFour,economy,petrol,4.78,2013,42292,2015,5.317011494252873,9342100.952286458,0.76,136.0,170,38.5,144,8.810002446265905,8.085632183908046,1443.0,0.45302147736931564,33.7816091954023,25.0,3.835294117647059,refuel,repair
Hyundai Solaris,economy,petrol,4.44,2015,88689,2021,4.6210919540229884,19056788.140448306,0.1,151.17005513242802,171,38.0,159,3.8893892580885145,8.030459770114943,2197.0,0.5784525036703838,34.195402298850574,25.5,3.264705882352941,refuel,repair
Kia Rio,economy,petrol,4.78,2015,85367,2016,4.517873563218391,6257278.836127409,0.1,154.0,170,38.0,141,-0.5914416992418223,8.147126436781608,1978.0,0.5014525349076936,34.51149425287356,22.5,3.5205882352941176,refuel,repair
Skoda Rapid,economy,petrol,3.44,2015,87196,2016,4.070172413793103,17458466.6636649,0.0,200.0,169,49.0,147,2.421650744248476,8.033908045977013,1294.0,0.43410967763245645,34.4367816091954,24.5,3.2794117647058822,refuel_check,reparking
VW Tiguan,economy,petrol,3.46,2013,38871,2020,4.213448275862069,15579517.594009513,0.1,190.87781872240663,170,44.0,158,-11.607087333826708,8.003448275862068,1290.0,0.3226237188032306,37.89655172413793,24.0,3.197058823529412,refuel,repair
Renault Kaptur,standart,petrol,4.24,2014,63224,2019,4.393965517241379,16281849.922475178,0.0,200.0,167,49.5,133,-5.433626904228351,8.060919540229884,1275.0,0.4822235793264012,34.632183908045974,26.5,3.0617647058823527,refuel,reparking
Smart Coupe,economy,petrol,5.94,2015,80942,2015,4.4622988505747125,12944989.414208505,0.0,186.0,168,44.5,131,9.756155618600022,7.9798850574712645,1261.0,0.3191203573548245,34.770114942528735,26.0,2.7970588235294116,refuel,reparking
Smart ForFour,economy,petrol,2.24,2017,131995,2016,5.291666666666667,18487885.04362023,0.1,121.97542930293132,165,40.0,111,3.167848500990807,7.979310344827587,1287.0,0.6146168639325188,34.91379310344828,24.5,3.682352941176471,refuel_check,reparking
Tesla Model 3,premium,electro,4.4,2015,71600,2020,4.155747126436782,8145389.044640665,0.1,198.78312433181776,169,46.5,137,-4.886684249903334,9.105172413793102,2445.0,0.39429055211870406,35.36206896551724,24.0,3.6323529411764706,refuel,repair
VW Polo VI,economy,petrol,4.7,2012,28953,2022,4.458218390804598,13488202.586135257,0.1,165.59823266867505,166,37.0,152,15.349423321291505,8.070114942528736,1903.0,0.416505062162993,34.03448275862069,26.0,3.5647058823529414,refuel_check,repair
Smart ForTwo,economy,petrol,4.66,2013,43128,2019,4.478103448275863,13563158.478041613,0.1,113.05747174447852,167,37.0,145,4.843917884963421,7.863793103448276,1606.0,0.412444211883419,33.78735632183908,28.0,3.5588235294117645,refuel_check,reparking
Renault Sandero,standart,petrol,3.76,2013,48058,2017,4.04316091954023,20534008.518090863,0.0,193.3479778925549,167,45.5,142,-4.747534292164767,8.004022988505747,1261.0,0.20451066754131134,36.21264367816092,27.5,3.070588235294118,refuel,reparking
VW Tiguan,economy,petrol,3.94,2013,46318,2020,4.606666666666667,13293728.35902137,0.1,158.37915778849725,170,56.0,630,-14.970068290242416,8.040229885057471,1944.0,0.4956736325867615,35.689655172413794,27.5,4.6499999999999995,refuel,repair
Mercedes-Benz GLC,business,petrol,4.88,2013,45432,2015,4.1851724137931035,16391049.115591176,0.1,177.7609515008933,170,43.0,113,-3.900622120158943,8.310344827586206,1780.0,0.5013636057241687,34.04022988505747,25.5,4.338235294117647,refuel_check,repair
Skoda Rapid,economy,petrol,4.18,2017,132636,2022,5.319999999999999,10324605.48569661,0.25,111.79829060279695,172,36.0,129,-3.2558073337051123,8.013218390804598,1377.0,0.3480280962414045,33.63793103448276,23.0,4.008823529411765,refuel,repair
Skoda Rapid,economy,petrol,1.84,2014,59159,2018,5.5472413793103446,6565815.724450391,0.1,112.0862380202849,169,38.0,135,6.172608080353838,7.976436781609196,1187.0,0.3190266454252958,35.206896551724135,26.0,4.170588235294118,refuel_reparking,repair
Smart Coupe,economy,petrol,5.42,2017,132633,2021,4.319999999999999,12728167.383271573,0.0,188.15581470953765,167,45.0,132,-7.467580474221805,8.059770114942529,1213.0,0.5838745683011244,34.67816091954023,27.0,3.8676470588235294,refuel,reparking
Kia Sportage,standart,petrol,2.66,2014,64501,2016,4.262183908045977,18557584.314361796,0.1,168.96965147528283,171,45.0,134,-11.975823827774562,8.114367816091955,2137.0,0.5965076687595665,33.701149425287355,27.0,3.5,oil_change,repair
Kia Sportage,standart,petrol,6.04,2015,74941,2014,4.421379310344828,16208562.21529435,0.1,147.13985201492554,171,37.0,135,-5.6639125639069405,8.055747126436781,1897.0,0.5432973028152281,35.12643678160919,28.0,3.511764705882353,refuel,repair
Smart ForTwo,economy,petrol,4.62,2014,61171,2017,5.265977011494253,9279063.473511068,0.1,95.91455548632852,168,38.0,137,-11.59446788229417,7.929310344827586,1216.0,0.6635297084004592,33.1551724137931,23.5,3.2764705882352945,refuel,reparking
Nissan Qashqai,standart,petrol,3.82,2015,87128,2017,3.8515517241379307,16057606.989096357,0.1,184.22045920180145,169,45.0,157,-6.63379965121983,7.9977011494252865,1288.0,0.495017649080061,34.96551724137931,23.0,3.320588235294118,refuel_check,repair
Renault Sandero,standart,petrol,4.82,2013,45283,2016,4.590977011494253,9598035.927767286,0.1,103.9255532813842,168,40.0,129,6.668647152992307,7.888505747126437,1589.0,0.3457885754247251,32.201149425287355,26.0,3.0470588235294116,refuel,reparking
VW Polo,economy,petrol,4.9,2012,23061,2021,4.215747126436781,13103405.917682944,0.0,200.0,168,49.0,153,-0.2797792237419749,7.918390804597701,1222.0,0.5669127090564429,34.35057471264368,22.5,2.820588235294118,refuel_check,reparking
Kia Sportage,standart,petrol,3.72,2012,21443,2016,4.440287356321839,13136513.03025729,0.1,103.903730224797,170,39.0,128,-0.7485280290400277,7.763793103448276,1604.0,0.5194500081231943,33.264367816091955,23.5,3.335294117647059,oil_change,repair
Smart ForFour,economy,petrol,3.24,2015,80026,2017,4.6370114942528735,11396924.902567096,0.1,140.24412726410793,164,50.0,560,0.7407525081978921,8.064942528735632,2140.0,0.4766008635546833,32.304597701149426,24.5,3.4441176470588233,refuel,repair
Renault Sandero,standart,petrol,4.48,2012,22190,2015,4.536494252873563,21301605.521001305,0.1,106.40822362491342,167,38.0,131,-1.4967314467686417,7.87816091954023,1592.0,0.4202847766539813,33.132183908045974,23.0,4.088235294117647,refuel_check,repair
Hyundai Solaris,economy,petrol,4.76,2011,3642,2017,4.615344827586207,20500027.15476547,0.1,194.0,164,46.5,557,3.766077234054488,8.241954022988505,1790.0,0.6219216116897477,33.82183908045977,28.0,3.6911764705882355,refuel_check,repair
Smart Coupe,economy,petrol,5.0,2015,78841,2019,4.7956321839080465,7437217.8339799885,0.45,178.0,170,56.5,706,3.0240378282397256,8.12816091954023,2004.0,0.5367506950301439,33.85632183908046,25.5,2.947058823529412,refuel_check,reparking
Smart ForTwo,economy,petrol,4.66,2015,89245,2020,3.919885057471264,16172928.927939937,0.1,198.48630337849505,170,40.0,147,-9.523048422232218,7.836206896551724,1545.0,0.4997344828663355,32.9367816091954,23.5,4.358823529411764,refuel_check,repair
VW Polo,economy,petrol,4.66,2012,21748,2018,4.0473563218390805,13949964.49754453,0.1,190.3826259543004,168,42.5,129,2.524681631866161,7.836206896551724,1637.0,0.33821958095074117,32.49425287356322,21.5,3.626470588235294,refuel,repair
Skoda Rapid,economy,petrol,6.58,2015,80710,2021,4.679367816091954,6969321.114842815,0.1,183.07109194683767,167,39.0,152,21.606514423633936,8.183333333333334,2181.0,0.5749142431222228,32.9080459770115,26.0,3.2588235294117647,refuel,repair
Hyundai Solaris,economy,petrol,4.42,2015,84369,2018,4.495,13782225.959984327,0.1,105.28900903883104,170,41.0,140,-4.176990891285189,7.772413793103449,1622.0,0.38431262299690755,33.10919540229885,26.0,3.7823529411764705,refuel,reparking
Smart Coupe,economy,petrol,5.28,2016,89632,2017,4.767758620689655,18748034.704907626,0.1,196.38618284432428,168,59.5,669,1.3555751367461109,8.0,1708.0,0.4916440196170307,33.52298850574713,24.5,3.5823529411764703,refuel_check,repair
Smart ForFour,economy,petrol,4.7,2017,113724,2014,4.232816091954023,10883085.182598123,0.1,192.69582846336868,170,46.0,132,7.096645824531356,7.801724137931035,1646.0,0.3316465186018181,33.06896551724138,24.0,3.7176470588235295,refuel,repair
Kia Rio,economy,petrol,5.64,2011,10505,2015,4.35551724137931,14608831.595565148,0.22,153.49094969895663,168,49.0,668,2.1049954091872807,8.047701149425286,1933.0,0.514554195013778,33.45402298850575,24.5,3.0500000000000003,refuel,reparking
VW Polo,economy,petrol,3.06,2012,25112,2021,4.8325862068965515,18012524.73731217,0.1,198.3724755333216,170,53.0,656,2.863301150770562,8.129310344827585,1753.0,0.5410746710703803,33.1551724137931,24.0,3.7470588235294118,refuel_check,repair
Kia Rio X-line,economy,petrol,4.32,2015,86185,2018,4.970977011494253,12837454.387070974,0.1,200.0,168,57.0,621,-3.5551871871749645,8.113218390804597,2236.0,0.8854707948340951,32.82183908045977,27.5,3.2323529411764707,refuel_check,reparking
Renault Sandero,standart,petrol,5.42,2012,20938,2017,4.231091954022989,12474856.003265131,0.1,194.02084310684643,167,43.0,145,4.368276877734878,8.075862068965517,2125.0,0.6397268783001876,33.770114942528735,25.5,3.1470588235294117,refuel,repair
VW Tiguan,economy,petrol,3.76,2017,109497,2018,4.018620689655172,12521052.719764475,0.0,199.80598262585997,167,45.0,127,-17.805617652915277,8.059195402298851,1302.0,0.5143090792810389,35.4367816091954,24.5,3.7764705882352945,refuel,reparking
Renault Sandero,standart,petrol,3.74,2013,43507,2020,4.605977011494253,15796598.827278562,0.1,200.0,170,52.5,644,7.038117348494593,8.143103448275863,2167.0,0.4377284228282262,34.201149425287355,28.0,3.738235294117647,refuel,repair
VW Tiguan,economy,petrol,4.74,2017,122994,2022,4.66471264367816,16573889.309079077,0.1,152.33439082985447,168,59.5,598,-1.0478114004082002,8.1183908045977,2013.0,0.7139779637967043,34.61494252873563,28.5,4.305882352941176,refuel_check,repair
Smart ForTwo,economy,petrol,5.32,2016,100996,2016,5.357471264367816,13219430.754208893,0.1,115.7128720408008,168,35.0,126,-0.263546700466162,8.046551724137931,1314.0,0.30242162387080496,34.298850574712645,23.0,3.7441176470588236,refuel_check,repair
Smart ForFour,economy,petrol,5.04,2016,102968,2022,4.126839080459771,22982829.56407232,0.1,192.55710316621744,171,42.0,139,-16.334221921463588,7.87816091954023,1591.0,0.6059233263041913,33.49425287356322,24.0,3.8323529411764707,refuel_check,repair
Kia Rio,economy,petrol,5.58,2015,91013,2016,4.457126436781609,14187713.458989507,0.23,169.3920880672492,165,50.0,578,-13.321360277959801,8.15287356321839,2102.0,0.24165182894449128,35.0632183908046,24.0,3.7294117647058824,refuel_check,repair
Renault Kaptur,standart,petrol,4.14,2012,19166,2019,4.10235632183908,8814030.166087596,0.1,192.69290382944672,167,45.0,125,0.13228853516863315,8.179310344827586,1984.0,0.3206113036913664,33.235632183908045,26.0,3.626470588235294,refuel_check,repair
Mini Cooper,business,petrol,3.76,2012,24648,2019,3.8556896551724136,12012236.752594596,0.1,174.33166855046642,165,50.0,146,-8.73839556224112,8.120689655172415,2077.0,0.37941314809757953,33.52873563218391,26.0,4.861764705882353,refuel,repair
Renault Sandero,standart,petrol,2.94,2011,3420,2016,4.015977011494253,17850698.100352652,0.1,161.5611794524599,169,45.0,153,0.9143167662534688,8.128735632183908,1774.0,0.22858140614824923,33.5632183908046,26.0,3.9441176470588233,refuel,repair
Smart Coupe,economy,petrol,3.14,2015,75688,2017,4.649770114942529,17169153.85467882,0.1,183.60875038080985,170,58.5,645,-0.7876508206639389,8.102298850574712,1742.0,0.4168931371630277,34.45977011494253,25.0,3.573529411764706,refuel_check,repair
Smart Coupe,economy,petrol,4.5,2014,55974,2017,4.649195402298851,22142125.39942601,0.1,147.2680605187745,170,51.5,592,-13.72617613082061,8.11551724137931,1876.0,0.311422751851557,33.827586206896555,26.5,3.6852941176470586,refuel_check,repair
Kia Rio,economy,petrol,4.86,2013,51397,2015,4.256724137931034,22161552.21539609,0.1,156.08102563365227,166,45.0,145,-10.168294873927092,8.190804597701149,1945.0,0.8310241637779621,34.04597701149425,26.5,2.4205882352941175,refuel,reparking
Hyundai Solaris,economy,petrol,5.9,2011,2333,2018,5.328908045977012,17484803.598883275,0.22,106.50081768056192,168,37.0,137,26.771893142075697,8.047126436781609,1281.0,0.40415788023914173,34.02873563218391,24.5,2.855882352941176,refuel,reparking
VW Polo VI,economy,petrol,3.0,2011,912,2019,4.681379310344828,16768865.95267871,0.16,156.92869351577878,165,38.0,142,6.494801910516076,8.15344827586207,2107.0,0.7639084122075411,34.264367816091955,23.5,3.476470588235294,refuel,repair
Kia Rio X-line,economy,petrol,4.78,2011,7215,2018,3.947988505747127,9829722.756248012,0.1,187.33430945424288,170,41.0,149,-1.1017906935030424,7.936206896551725,1708.0,0.4761323039070402,33.81609195402299,25.5,3.3911764705882352,refuel_check,repair
Skoda Rapid,economy,petrol,4.14,2017,125004,2018,4.265632183908046,20034955.047613617,0.0,156.19749274807754,171,47.0,127,3.9893582048592977,8.022988505747126,1209.0,0.22178489988442215,34.42528735632184,25.0,3.6088235294117648,refuel_check,reparking
Smart ForFour,economy,petrol,3.54,2016,95917,2018,4.6370689655172415,12276653.602417674,0.1,119.0,164,57.5,600,-1.1005576046103125,8.097701149425287,2135.0,0.7121529725438985,33.304597701149426,24.5,3.597058823529412,refuel,reparking
Audi A4,premium,petrol,4.68,2016,101241,2022,4.098850574712644,13395724.883792397,0.1,194.98942536618117,164,45.0,147,9.627778498515642,8.010919540229885,1647.0,0.4308429873808734,35.98850574712644,25.5,3.2441176470588236,refuel_check,reparking
Mercedes-Benz GLC,business,petrol,5.36,2015,79438,2017,5.222528735632184,17186549.067246165,0.1,101.75907445220616,168,40.5,132,6.996712005393627,8.451724137931034,1564.0,0.3921087231757068,36.224137931034484,26.0,2.7911764705882356,refuel,reparking
Renault Sandero,standart,petrol,3.46,2013,48976,2020,4.177126436781609,12064348.48534199,0.0,185.0,168,45.0,148,0.9487018933357672,8.063218390804598,1290.0,0.47163891403566977,34.52873563218391,24.5,3.9411764705882355,refuel_check,repair
Renault Kaptur,standart,petrol,5.22,2015,80966,2022,4.083045977011494,14888953.548881976,0.1,188.0,169,46.5,151,-9.014754572864682,7.957471264367816,1262.0,0.2631430981163903,33.44252873563219,25.5,3.1176470588235294,refuel,repair
Renault Sandero,standart,petrol,4.96,2014,58192,2018,4.626724137931034,11252580.785671923,0.1,180.0,167,52.5,617,3.2004215430310783,8.079310344827586,1953.0,0.4747578622739537,33.5,26.0,3.7588235294117647,refuel,repair
Nissan Qashqai,standart,petrol,7.06,2011,108,2017,3.875862068965517,4540394.011950436,0.0,200.0,168,48.5,167,1.4188457817083195,7.923563218390805,1263.0,0.644631135945519,35.5,26.5,3.661764705882353,refuel,repair
VW Polo VI,economy,petrol,5.24,2013,43614,2017,4.468390804597701,12861735.681944018,0.1,164.0,167,36.0,131,-7.995444556431121,8.151724137931035,1924.0,0.49328636975678297,32.5,28.5,2.7470588235294118,refuel_check,reparking
Hyundai Solaris,economy,petrol,5.24,2015,92751,2017,5.389022988505746,20337915.848842245,0.1,105.13550803605456,167,41.5,145,17.285408486832885,8.061494252873564,1278.0,0.5189946757574702,34.12643678160919,23.0,3.5441176470588234,refuel,reparking
Skoda Rapid,economy,petrol,5.48,2017,110542,2014,4.037931034482758,7994311.174302832,0.0,172.12000192430222,168,45.0,120,4.722360330859884,7.9798850574712645,1244.0,0.33253439055933776,33.45977011494253,26.5,3.1705882352941175,refuel,reparking
Renault Kaptur,standart,petrol,2.66,2011,3765,2017,4.416781609195402,12544394.572167752,0.1,156.0,169,39.0,138,-4.135991540860097,8.110344827586207,2301.0,0.5640521038328179,33.14367816091954,27.5,2.9588235294117644,refuel_check,repair
Kia Sportage,standart,petrol,4.68,2013,46515,2021,4.19264367816092,11372931.112251472,0.1,196.382604903479,166,41.5,114,11.283666626147705,8.000574712643678,1195.0,0.21721102536544196,34.666666666666664,23.5,3.341176470588235,refuel,repair
Smart Coupe,economy,petrol,5.2,2015,85669,2018,4.245862068965517,14102149.660268761,0.1,192.87639083583164,169,43.0,143,11.147422730129927,8.130459770114943,1734.0,0.44731827694998894,32.53448275862069,26.0,4.514705882352941,refuel,repair
Kia Rio X-line,economy,petrol,3.98,2013,46066,2020,4.73896551724138,16626228.906037757,0.1,188.3331569410009,172,52.0,634,-7.554906716299888,8.03448275862069,1621.0,0.6143934200176148,33.770114942528735,24.5,4.382352941176471,refuel,repair
Tesla Model 3,premium,electro,4.82,2015,87583,2021,4.019425287356322,11543285.1332716,0.1,175.14839301853834,167,43.5,164,8.91861081868436,9.245402298850575,2535.0,0.3949068537796463,34.13793103448276,26.0,3.1176470588235294,oil_change,repair
Renault Sandero,standart,petrol,4.9,2013,39970,2020,4.602126436781609,9062892.576284096,0.31,98.8430725193664,169,41.0,140,-11.596796126112611,7.76264367816092,1589.0,0.7535508526216249,33.810344827586206,25.5,3.538235294117647,refuel,reparking
VW Tiguan,economy,petrol,3.58,2016,104797,2020,5.671206896551724,9362944.33876646,0.1,103.9932554144664,170,39.0,163,-0.055104346809171645,8.041954022988506,1180.0,0.4427131651211665,37.02298850574713,26.0,2.8000000000000003,refuel_check,reparking
VW Tiguan,economy,petrol,5.08,2017,113545,2019,4.201781609195402,12618475.174976729,0.1,196.79909631398877,166,45.0,146,3.015130967253129,7.968390804597701,1349.0,0.5690008260699114,35.97701149425287,24.0,2.7529411764705882,refuel_check,reparking
Fiat 500,business,petrol,5.08,2015,85633,2018,4.373390804597701,12853652.762896998,0.1,176.7728805238024,167,44.0,132,-9.833647560916138,8.070114942528736,1262.0,0.443480870585319,34.4080459770115,25.5,2.8294117647058825,refuel,repair
BMW 320i,business,petrol,4.28,2014,56797,2015,4.03132183908046,12667891.835311651,0.1,198.4936647059231,166,44.5,158,2.0635342840255007,8.114942528735632,1413.0,0.4250460750320184,34.41379310344828,26.0,3.0029411764705882,refuel,repair
Kia Sportage,standart,petrol,4.54,2012,26732,2017,4.151954022988505,15987476.529860687,0.1,161.52758910619892,166,42.0,138,10.283380741462476,8.079885057471264,1901.0,0.6346171867678754,32.50574712643678,23.5,4.438235294117647,refuel,repair
Nissan Qashqai,standart,petrol,4.44,2013,39391,2020,4.857126436781609,9263923.845341068,0.27,200.0,170,53.0,582,-0.29820101550517153,8.122413793103448,2015.0,0.5430966516742518,34.166666666666664,27.0,3.7205882352941178,refuel,repair
VW Polo VI,economy,petrol,5.06,2011,219,2019,3.8855747126436784,14797207.3047756,0.0,181.48650509251448,169,43.5,127,10.42022714644909,7.977011494252873,1223.0,0.19657639084122078,34.98275862068966,24.0,3.920588235294118,refuel_check,repair
Smart Coupe,economy,petrol,2.52,2017,129238,2020,4.192471264367816,9482592.016821867,0.0,200.0,168,45.0,149,-22.529974082124937,8.00919540229885,1352.0,0.4035680331420384,34.98275862068966,27.0,3.5352941176470587,refuel,reparking
Smart ForTwo,economy,petrol,2.6,2017,128275,2020,5.294942528735633,13714873.680110415,0.1,109.36083169330966,173,42.0,155,-1.121451439157025,7.945977011494253,1157.0,0.4848522960992066,35.99425287356322,28.0,4.070588235294117,refuel,repair
Kia Rio X,economy,petrol,5.0,2011,6360,2015,4.550977011494253,17918920.996361263,0.1,96.26497492236,167,38.5,134,-1.954153796828716,7.795402298850576,1500.0,0.614549606566829,33.95977011494253,25.0,3.6705882352941175,refuel_check,reparking
Nissan Qashqai,standart,petrol,5.36,2015,75107,2018,4.07580459770115,7279764.449230546,0.0,196.78775738285145,170,48.0,134,-4.413171064732975,8.01494252873563,1322.0,0.44845604738625194,34.224137931034484,27.5,4.129411764705883,refuel_check,repair
VW Polo,economy,petrol,5.16,2011,1506,2020,4.520172413793103,14097241.177920768,0.1,176.0,167,59.5,677,0.8717471289983407,8.185057471264368,1940.0,0.46965773623364926,33.0,27.0,3.9470588235294115,refuel,repair
Nissan Qashqai,standart,petrol,3.7,2015,86755,2017,4.4237356321839085,15669874.534649665,0.1,150.0,163,41.0,136,-11.472590956880751,8.105172413793102,1894.0,0.4870569178161316,33.48850574712644,24.5,3.158823529411765,oil_change,repair
Skoda Rapid,economy,petrol,5.0,2013,44979,2017,4.006091954022988,23534130.648008484,0.0,166.9103316127548,170,46.5,148,-0.08382650945872666,8.035632183908046,1421.0,0.4353231499703244,33.758620689655174,25.0,3.488235294117647,refuel_check,repair
Kia Rio,economy,petrol,4.66,2014,70843,2017,4.217298850574713,8271957.029026844,0.1,199.7693970843207,169,44.0,133,-0.44732536407861745,8.077586206896552,1349.0,0.5895237386366811,33.93103448275862,23.0,3.161764705882353,refuel,repair
Hyundai Solaris,economy,petrol,5.76,2015,84878,2018,4.327931034482758,15956205.384723168,0.1,100.31523274800942,172,41.0,148,-13.653699434819844,7.782183908045977,1559.0,0.4825047151149868,34.45402298850575,23.0,3.7588235294117647,refuel_check,repair
Kia Rio X,economy,petrol,6.26,2013,42405,2021,4.4094252873563216,11624949.058199467,0.1,102.40002062937066,168,38.5,130,-12.280629604656497,7.801149425287357,1578.0,0.608989365414797,34.50574712643678,27.0,4.81764705882353,refuel,repair
Kia Sportage,standart,petrol,3.1,2015,77965,2015,4.496436781609195,14680306.914746145,0.1,154.819967189517,172,40.5,163,5.133976498120098,8.183908045977011,2013.0,0.5023896542029802,33.706896551724135,23.5,3.052941176470588,refuel,repair
Smart Coupe,economy,petrol,5.06,2017,133078,2019,4.589367816091953,9345000.410241706,0.1,162.0,164,36.0,135,7.87662372978361,8.172413793103448,2070.0,0.3050010933058443,32.50574712643678,25.5,3.1470588235294117,refuel_check,repair
VW Polo VI,economy,petrol,4.18,2015,79743,2022,3.9779885057471263,10445167.092500499,0.1,197.4475555335587,167,42.5,142,-8.628190593646035,7.8816091954023,1557.0,0.6950433712859174,33.62643678160919,26.5,4.2558823529411764,oil_change,repair
Nissan Qashqai,standart,petrol,3.74,2011,2133,2015,4.511494252873563,15437022.955171252,0.74,106.6604633967685,171,39.0,148,-3.6271723069212536,7.8839080459770114,1507.0,0.5242377610650698,33.55747126436781,27.5,4.020588235294118,refuel,repair
Renault Sandero,standart,petrol,4.68,2012,19757,2021,4.470172413793103,6432474.479255875,0.1,158.0,168,38.0,143,4.402726528171741,8.088505747126437,2455.0,0.48995720488551536,34.06896551724138,22.0,3.091176470588235,refuel_check,repair
Hyundai Solaris,economy,petrol,5.72,2014,64453,2018,4.6659770114942525,9201587.17982386,0.1,162.82248688817634,169,37.0,146,-8.596095744893786,8.062068965517241,1784.0,0.37107278636953184,33.701149425287355,26.0,3.179411764705882,refuel,repair
VW Polo,economy,petrol,4.78,2011,4476,2019,4.398045977011495,12478499.40853863,0.1,178.46688624828323,169,42.0,138,-1.9130850809094841,8.061494252873564,2067.0,0.4220340660051822,33.14942528735632,24.5,3.9588235294117644,refuel_check,repair
Renault Sandero,standart,petrol,5.84,2013,55500,2016,4.612068965517241,15056173.384707103,0.1,126.65965791467096,165,41.0,122,-0.13373951171059706,7.825862068965518,1523.0,0.6366608391895818,33.45402298850575,25.0,3.6029411764705883,oil_change,repair
Smart ForTwo,economy,petrol,4.54,2017,123330,2020,4.511954022988506,16904666.345629755,0.1,183.0,168,50.0,605,-12.672257286063253,8.149425287356323,1829.0,0.5900860102138529,32.85057471264368,26.0,3.65,refuel_check,reparking
Nissan Qashqai,standart,petrol,4.1,2014,67987,2018,3.884137931034483,15728352.64550872,0.1,176.91142018676527,167,49.0,140,-9.379611508133927,7.998850574712644,1248.0,0.643925905101053,34.189655172413794,24.0,2.726470588235294,refuel_check,reparking
Nissan Qashqai,standart,petrol,5.86,2014,63172,2022,4.1177011494252875,10716452.969629021,0.0,188.7926451577596,170,43.5,133,-9.527050724637151,7.992528735632185,1225.0,0.6897198013307094,34.42528735632184,26.5,3.5470588235294116,refuel,reparking
Smart ForTwo,economy,petrol,5.7,2014,72420,2018,4.487011494252874,10789132.317306185,0.0,193.0013239914817,166,46.5,130,-5.716856301989271,8.020114942528735,1287.0,0.48032288617198954,33.9367816091954,25.0,3.5941176470588236,refuel_check,repair
Renault Sandero,standart,petrol,3.94,2013,43875,2019,5.169425287356322,7392156.76131035,0.1,102.90207889886902,170,38.5,149,7.974501439344011,7.990229885057471,1144.0,0.3062950502913215,34.172413793103445,27.0,3.3147058823529414,refuel,repair
Renault Kaptur,standart,petrol,4.14,2014,57325,2016,4.389195402298851,12019207.777320497,0.1,113.35343075014524,170,44.0,125,-11.012648362706255,7.901724137931035,1722.0,0.5535071203878448,33.0919540229885,25.0,4.035294117647059,refuel,repair
Nissan Qashqai,standart,petrol,4.32,2015,78181,2020,4.430689655172414,18253990.25709563,0.27,109.89114510123228,167,40.5,140,-2.8074258057060977,7.937931034482759,1569.0,0.4441320713460156,33.839080459770116,26.0,3.7205882352941178,refuel,repair
Kia Rio X,economy,petrol,3.9,2014,62170,2022,4.642241379310345,17576630.571021218,0.1,194.30717693741357,170,58.0,576,7.730486013638039,8.111494252873564,1969.0,0.5636015542130977,33.54022988505747,27.5,4.541176470588235,refuel,repair
Renault Sandero,standart,petrol,4.52,2015,86186,2021,4.22367816091954,11317038.679361194,0.1,181.5923613312252,167,42.0,119,-3.1477537707134253,7.836781609195402,1565.0,0.4960304702769526,32.98850574712644,26.0,2.885294117647059,refuel,reparking
Hyundai Solaris,economy,petrol,3.38,2013,47302,2016,4.217643678160919,5260083.261474105,0.0,176.6077602926635,168,43.0,156,-15.768491137052033,8.039655172413793,1303.0,0.23955892918501834,34.35632183908046,27.0,3.6852941176470586,refuel,repair
Hyundai Solaris,economy,petrol,4.7,2015,76246,2017,4.617931034482758,12232134.433068132,0.61,102.90871883320126,169,43.5,143,-3.7491820310203776,7.7683908045977015,1462.0,0.23243682254084294,33.839080459770116,26.5,3.158823529411765,oil_change,reparking
Nissan Qashqai,standart,petrol,4.38,2014,58362,2018,4.531436781609195,9166452.903471502,0.1,189.0,169,60.5,753,10.016444973733694,8.132183908045977,1878.0,0.6758816730703153,33.7816091954023,23.5,4.4411764705882355,refuel,repair
Nissan Qashqai,standart,petrol,3.86,2013,37464,2016,4.277643678160919,14000198.36032398,0.0,200.0,166,42.5,127,-8.370275433467734,8.019540229885058,1414.0,0.022633822354165438,34.59770114942529,27.5,3.7764705882352945,refuel,reparking
VW Polo,economy,petrol,4.54,2011,2974,2016,4.684942528735632,10435342.174869515,0.1,124.4267163471258,172,54.0,581,4.670898367170015,8.060344827586206,1728.0,0.48934568597057704,34.68390804597701,25.5,4.120588235294117,refuel_check,repair
Renault Sandero,standart,petrol,5.32,2013,41232,2019,4.283563218390805,12575030.670745661,0.1,174.17076316465054,169,41.0,137,-2.0752565866860087,8.162068965517241,2097.0,0.4360416080967109,32.764367816091955,24.0,3.4205882352941175,refuel,repair
Smart Coupe,economy,petrol,4.92,2016,94030,2021,4.394885057471265,11140000.892204424,0.1,171.0944587257639,169,39.5,131,9.597081835994409,8.155172413793103,1551.0,0.3454401822704496,33.252873563218394,26.5,2.864705882352941,refuel,repair
